CustomerID,Contract,Internet Service,Payment Method,Tenure Months,Monthly Charges,Churn Probability,Predicted Churn,Risk Category
2930-UOTMB,Month-to-month,DSL,Credit card (automatic),31,65.25,0.0543,No,Low
5914-DVBWJ,Month-to-month,Fiber optic,Electronic check,18,85.45,0.6137,Yes,Medium
2533-QVMSK,Two year,Fiber optic,Electronic check,61,94.1,0.1252,No,Low
8644-XLFBW,Month-to-month,Fiber optic,Electronic check,1,71.65,0.7789,Yes,High
8625-AZYZY,Month-to-month,Fiber optic,Electronic check,24,104.65,0.6417,Yes,Medium
9306-CPCBC,Month-to-month,Fiber optic,Electronic check,3,74.25,0.7285,Yes,Medium
1833-VGRUM,Month-to-month,Fiber optic,Electronic check,1,74.2,0.8138,Yes,High
8374-XGEJJ,Month-to-month,Fiber optic,Electronic check,43,101.0,0.6145,Yes,Medium
2656-TABEH,Month-to-month,Fiber optic,Electronic check,4,100.2,0.8468,Yes,High
6946-LMSQS,One year,Fiber optic,Electronic check,25,89.05,0.3511,No,Low
2325-ZUSFD,One year,DSL,Bank transfer (automatic),57,70.1,0.0997,No,Low
3932-CMDTD,One year,Fiber optic,Electronic check,4,105.65,0.5915,Yes,Medium
4039-HEUNW,Month-to-month,Fiber optic,Electronic check,36,96.5,0.5852,Yes,Medium
0812-WUPTB,Month-to-month,Fiber optic,Mailed check,1,70.85,0.7606,Yes,High
3594-UVONA,One year,DSL,Credit card (automatic),35,85.95,0.1588,No,Low
0004-TLHLJ,Month-to-month,Fiber optic,Electronic check,4,73.9,0.6067,Yes,Medium
5089-IFSDP,Two year,Fiber optic,Bank transfer (automatic),58,109.45,0.2574,No,Low
4817-VYYWS,Month-to-month,Fiber optic,Electronic check,30,100.2,0.5784,Yes,Medium
1396-QWFBJ,Month-to-month,Fiber optic,Bank transfer (automatic),21,74.05,0.4594,No,Medium
5299-SJCZT,Month-to-month,Fiber optic,Bank transfer (automatic),3,101.55,0.8095,Yes,High
2403-BCASL,One year,Fiber optic,Electronic check,41,111.95,0.4566,No,Medium
2898-LSJGD,One year,DSL,Electronic check,21,55.95,0.3296,No,Low
7359-PTSXY,Month-to-month,DSL,Electronic check,1,45.75,0.6179,Yes,Medium
4503-BDXBD,Month-to-month,Fiber optic,Electronic check,11,74.95,0.4774,No,Medium
6086-ESGRL,Month-to-month,Fiber optic,Credit card (automatic),1,80.15,0.7536,Yes,High
3886-CERTZ,One year,Fiber optic,Electronic check,72,109.25,0.3812,No,Low
5759-RCVCB,Month-to-month,DSL,Credit card (automatic),3,35.2,0.4237,No,Medium
6372-RFVNS,Month-to-month,Fiber optic,Electronic check,1,78.8,0.836,Yes,High
8938-UMKPI,Month-to-month,Fiber optic,Electronic check,47,106.4,0.4467,No,Medium
0991-BRRFB,Month-to-month,DSL,Electronic check,18,49.4,0.3862,No,Low
3871-IKPYH,Month-to-month,Fiber optic,Electronic check,1,69.1,0.8191,Yes,High
6319-IEJWJ,Month-to-month,Fiber optic,Electronic check,20,90.2,0.5634,Yes,Medium
9025-AOMKI,Month-to-month,Fiber optic,Bank transfer (automatic),6,93.55,0.8546,Yes,High
5275-SQEIZ,Month-to-month,Fiber optic,Mailed check,1,80.85,0.8036,Yes,High
7716-YTYHG,One year,Fiber optic,Mailed check,48,82.05,0.3296,No,Low
4390-KYULV,Month-to-month,No,Credit card (automatic),3,20.55,0.2046,No,Low
1304-NECVQ,Month-to-month,Fiber optic,Electronic check,2,78.55,0.7796,Yes,High
8945-GRKHX,Month-to-month,Fiber optic,Electronic check,1,78.65,0.8591,Yes,High
6959-UWKHF,Month-to-month,DSL,Electronic check,1,42.9,0.6141,Yes,Medium
3815-SLMEF,Month-to-month,DSL,Mailed check,3,34.25,0.339,No,Low
5154-VEKBL,Month-to-month,DSL,Mailed check,9,58.5,0.3273,No,Low
5655-JSMZM,Month-to-month,Fiber optic,Electronic check,49,96.2,0.6091,Yes,Medium
4505-EXZHB,Month-to-month,Fiber optic,Electronic check,6,74.4,0.5672,Yes,Medium
4587-VVTOX,Month-to-month,Fiber optic,Electronic check,6,105.3,0.7873,Yes,High
4652-NNHNY,Month-to-month,Fiber optic,Bank transfer (automatic),16,73.85,0.5229,Yes,Medium
8972-HJWNV,Month-to-month,Fiber optic,Electronic check,7,84.55,0.8098,Yes,High
8515-OCTJS,Two year,No,Credit card (automatic),25,24.75,0.1616,No,Low
2860-RANUS,Month-to-month,Fiber optic,Credit card (automatic),20,85.8,0.4621,No,Medium
5261-QSHQM,Month-to-month,DSL,Electronic check,4,24.45,0.6066,Yes,Medium
8868-WOZGU,Month-to-month,Fiber optic,Electronic check,28,105.7,0.5972,Yes,Medium
1334-FJSVR,Month-to-month,DSL,Electronic check,1,24.25,0.6727,Yes,Medium
7625-XCQRH,Month-to-month,Fiber optic,Electronic check,11,76.5,0.6083,Yes,Medium
1731-TVIUK,Month-to-month,Fiber optic,Electronic check,4,93.5,0.7033,Yes,Medium
0406-BPDVR,One year,Fiber optic,Credit card (automatic),54,101.5,0.3574,No,Low
0618-XWMSS,Month-to-month,Fiber optic,Bank transfer (automatic),28,74.9,0.342,No,Low
5276-KQWHG,Month-to-month,Fiber optic,Electronic check,2,69.6,0.6161,Yes,Medium
2565-JSLRY,Month-to-month,No,Mailed check,1,24.05,0.3141,No,Low
6689-KXGBO,Month-to-month,DSL,Electronic check,1,50.55,0.5256,Yes,Medium
6615-NGGZJ,Month-to-month,Fiber optic,Electronic check,14,100.55,0.727,Yes,Medium
4255-DDUOU,Month-to-month,No,Mailed check,1,20.5,0.4344,No,Medium
2984-MIIZL,Month-to-month,Fiber optic,Bank transfer (automatic),4,74.8,0.6024,Yes,Medium
5590-YRFJT,Month-to-month,DSL,Electronic check,20,24.45,0.4159,No,Medium
3677-TNKIO,Month-to-month,Fiber optic,Credit card (automatic),14,71.0,0.4496,No,Medium
9667-EQRXU,Month-to-month,DSL,Electronic check,30,40.3,0.3875,No,Low
3329-WDIOK,Month-to-month,DSL,Electronic check,3,50.6,0.6259,Yes,Medium
2873-ZLIWT,Month-to-month,Fiber optic,Electronic check,40,84.85,0.5049,Yes,Medium
3415-TAILE,Month-to-month,DSL,Mailed check,2,65.7,0.4155,No,Medium
1915-IOFGU,Month-to-month,Fiber optic,Electronic check,1,70.5,0.7457,Yes,Medium
3045-XETSH,Month-to-month,Fiber optic,Electronic check,10,94.85,0.7189,Yes,Medium
7239-HZZCX,Month-to-month,No,Mailed check,1,19.75,0.358,No,Low
7683-CBDKJ,Month-to-month,DSL,Electronic check,14,65.45,0.2388,No,Low
0946-CLJTI,Month-to-month,Fiber optic,Electronic check,58,98.7,0.5149,Yes,Medium
0628-CNQRM,One year,DSL,Bank transfer (automatic),22,67.5,0.083,No,Low
7665-TOALD,Month-to-month,Fiber optic,Electronic check,1,69.6,0.87,Yes,High
0112-QWPNC,One year,DSL,Electronic check,49,84.35,0.243,No,Low
0324-BRPCJ,Month-to-month,Fiber optic,Electronic check,68,100.2,0.4426,No,Medium
2777-PHDEI,Month-to-month,Fiber optic,Electronic check,1,78.05,0.8359,Yes,High
1196-AMORA,Month-to-month,Fiber optic,Electronic check,7,73.6,0.618,Yes,Medium
4282-YMKNA,Month-to-month,Fiber optic,Electronic check,9,74.75,0.6307,Yes,Medium
5356-RHIPP,Month-to-month,No,Mailed check,1,20.2,0.4528,No,Medium
9189-JWSHV,Month-to-month,Fiber optic,Electronic check,24,93.55,0.6034,Yes,Medium
0746-JTRFU,Month-to-month,DSL,Electronic check,2,25.05,0.7037,Yes,Medium
0576-WNXXC,Month-to-month,Fiber optic,Electronic check,27,95.55,0.5566,Yes,Medium
4628-CTTLA,Month-to-month,DSL,Electronic check,57,39.3,0.3704,No,Low
2876-VBBBL,Month-to-month,No,Mailed check,1,20.25,0.4265,No,Medium
6834-NXDCA,Month-to-month,DSL,Electronic check,13,23.9,0.4639,No,Medium
5597-GLBUC,Month-to-month,Fiber optic,Electronic check,1,85.45,0.842,Yes,High
2748-MYRVK,One year,Fiber optic,Bank transfer (automatic),63,99.9,0.2098,No,Low
4822-YCXMX,Month-to-month,Fiber optic,Electronic check,25,84.8,0.5804,Yes,Medium
9821-POOTN,Month-to-month,Fiber optic,Electronic check,35,75.2,0.5189,Yes,Medium
6559-ILWKJ,Two year,DSL,Electronic check,71,49.35,0.2975,No,Low
4229-CZMLL,Month-to-month,Fiber optic,Electronic check,6,74.9,0.7011,Yes,Medium
3663-MITLP,Month-to-month,Fiber optic,Electronic check,15,101.25,0.6281,Yes,Medium
9025-ZRPVR,Month-to-month,No,Mailed check,9,18.95,0.0824,No,Low
3285-UCQVC,Month-to-month,DSL,Credit card (automatic),37,28.6,0.2801,No,Low
5482-PLVPE,Month-to-month,DSL,Electronic check,2,24.35,0.6562,Yes,Medium
4902-OHLSK,Month-to-month,Fiber optic,Electronic check,29,98.65,0.5297,Yes,Medium
0495-ZBNGW,Month-to-month,Fiber optic,Bank transfer (automatic),5,79.9,0.752,Yes,High
2357-COQEK,Month-to-month,Fiber optic,Electronic check,28,103.3,0.5877,Yes,Medium
3737-GCSPV,Month-to-month,Fiber optic,Credit card (automatic),11,96.2,0.6555,Yes,Medium
4088-YLDSU,One year,Fiber optic,Electronic check,55,104.15,0.4342,No,Medium
2034-CGRHZ,Month-to-month,Fiber optic,Credit card (automatic),24,102.95,0.5212,Yes,Medium
5797-APWZC,Month-to-month,Fiber optic,Electronic check,1,90.6,0.8618,Yes,High
3683-QKIUE,Month-to-month,DSL,Bank transfer (automatic),6,50.8,0.3865,No,Low
4228-ZGYUW,Month-to-month,Fiber optic,Electronic check,4,90.05,0.7901,Yes,High
3519-ZKXGG,Month-to-month,Fiber optic,Electronic check,3,75.85,0.7538,Yes,High
6416-TVAIH,Month-to-month,Fiber optic,Electronic check,1,68.5,0.8498,Yes,High
5108-ADXWO,Month-to-month,Fiber optic,Electronic check,11,73.5,0.5198,Yes,Medium
3066-RRJIO,Month-to-month,Fiber optic,Mailed check,1,69.95,0.8284,Yes,High
6715-OFDBP,Month-to-month,DSL,Electronic check,5,70.05,0.5015,Yes,Medium
1567-DSCIC,Month-to-month,Fiber optic,Electronic check,8,94.0,0.7491,Yes,Medium
2150-UWTFY,Month-to-month,DSL,Mailed check,22,61.15,0.1807,No,Low
2683-BPJSO,Month-to-month,Fiber optic,Electronic check,29,84.45,0.4922,No,Medium
2157-MXBJS,One year,DSL,Mailed check,13,75.3,0.3979,No,Low
9360-AHGNL,One year,Fiber optic,Mailed check,43,109.55,0.3618,No,Low
1087-UDSIH,Month-to-month,No,Mailed check,3,19.6,0.1396,No,Low
5485-WUYWF,Month-to-month,DSL,Bank transfer (automatic),2,66.4,0.5093,Yes,Medium
2632-UCGVD,Month-to-month,Fiber optic,Credit card (automatic),66,100.05,0.3925,No,Low
5445-PZWGX,One year,Fiber optic,Electronic check,62,102.0,0.1207,No,Low
9170-CCKOU,Month-to-month,Fiber optic,Credit card (automatic),17,90.2,0.4035,No,Medium
1043-YCUTE,Two year,No,Credit card (automatic),56,25.15,0.1185,No,Low
3814-MLAXC,Month-to-month,Fiber optic,Credit card (automatic),31,79.85,0.3683,No,Low
1226-UDFZR,Month-to-month,DSL,Mailed check,2,49.6,0.5047,Yes,Medium
6425-YQLLO,One year,Fiber optic,Credit card (automatic),66,105.95,0.2793,No,Low
5442-UTCVD,Month-to-month,Fiber optic,Electronic check,3,91.85,0.6708,Yes,Medium
7734-DBOAI,Month-to-month,DSL,Electronic check,1,40.1,0.5313,Yes,Medium
2091-RFFBA,Month-to-month,Fiber optic,Electronic check,31,73.9,0.4903,No,Medium
2114-MGINA,Month-to-month,Fiber optic,Mailed check,14,89.8,0.6888,Yes,Medium
4489-SNOJF,Month-to-month,DSL,Electronic check,35,72.25,0.0705,No,Low
6899-PPEEA,Month-to-month,Fiber optic,Electronic check,37,96.55,0.6068,Yes,Medium
2187-LZGPL,Month-to-month,DSL,Credit card (automatic),7,40.1,0.3448,No,Low
4597-NUCQV,Month-to-month,Fiber optic,Electronic check,24,101.25,0.657,Yes,Medium
9019-QVLZD,Month-to-month,Fiber optic,Electronic check,1,79.55,0.8418,Yes,High
3707-LRWZD,One year,Fiber optic,Electronic check,32,84.05,0.4186,No,Medium
1455-ESIQH,Month-to-month,Fiber optic,Electronic check,1,89.1,0.8228,Yes,High
2979-SXESE,Month-to-month,Fiber optic,Electronic check,17,94.4,0.6215,Yes,Medium
4013-TLDHQ,Month-to-month,Fiber optic,Electronic check,19,78.25,0.5339,Yes,Medium
3754-DXMRT,Month-to-month,DSL,Electronic check,2,44.15,0.6284,Yes,Medium
7130-VTEWQ,Month-to-month,Fiber optic,Electronic check,8,75.75,0.6841,Yes,Medium
6121-VZNQB,Month-to-month,No,Mailed check,1,19.1,0.4092,No,Medium
7903-CMPEY,Month-to-month,Fiber optic,Electronic check,1,80.3,0.7578,Yes,High
6996-KNSML,Month-to-month,Fiber optic,Electronic check,1,74.9,0.7922,Yes,High
1704-NRWYE,Month-to-month,Fiber optic,Electronic check,9,80.85,0.6764,Yes,Medium
2592-SEIFQ,Month-to-month,DSL,Electronic check,3,24.75,0.6059,Yes,Medium
7481-ATQQS,Month-to-month,Fiber optic,Credit card (automatic),49,90.85,0.3738,No,Low
8642-GVWRF,Month-to-month,Fiber optic,Bank transfer (automatic),2,79.7,0.6465,Yes,Medium
3400-ESFUW,Two year,DSL,Bank transfer (automatic),55,57.55,0.0128,No,Low
2057-ZBLPD,Month-to-month,Fiber optic,Electronic check,21,86.5,0.5705,Yes,Medium
5502-RLUYV,Month-to-month,Fiber optic,Electronic check,69,103.95,0.4591,No,Medium
0023-HGHWL,Month-to-month,DSL,Electronic check,1,25.1,0.7622,Yes,High
9039-RBEEE,Month-to-month,DSL,Credit card (automatic),39,48.95,0.0876,No,Low
8417-FMLZI,Month-to-month,Fiber optic,Credit card (automatic),6,83.55,0.67,Yes,Medium
1792-UXAFY,Month-to-month,Fiber optic,Electronic check,17,89.15,0.5833,Yes,Medium
0515-YPMCW,Month-to-month,Fiber optic,Mailed check,1,70.45,0.7014,Yes,Medium
0378-XSZPU,One year,DSL,Credit card (automatic),58,60.3,0.1141,No,Low
4729-XKASR,Month-to-month,DSL,Electronic check,1,24.75,0.5609,Yes,Medium
5449-FIBXJ,Month-to-month,Fiber optic,Electronic check,19,103.3,0.5697,Yes,Medium
9837-BMCLM,Month-to-month,Fiber optic,Electronic check,3,78.5,0.7012,Yes,Medium
0137-UDEUO,Month-to-month,No,Mailed check,3,19.85,0.1405,No,Low
6161-UUUTA,Month-to-month,Fiber optic,Electronic check,3,79.9,0.7139,Yes,Medium
6543-XRMYR,Month-to-month,Fiber optic,Electronic check,30,99.7,0.5924,Yes,Medium
4925-LMHOK,Month-to-month,DSL,Credit card (automatic),15,58.6,0.3373,No,Low
1455-UGQVH,Month-to-month,Fiber optic,Electronic check,10,98.5,0.8503,Yes,High
8280-MQRQN,Month-to-month,DSL,Mailed check,1,50.45,0.6097,Yes,Medium
2037-SGXHH,Month-to-month,Fiber optic,Electronic check,38,94.65,0.4931,No,Medium
3178-FESZO,Month-to-month,Fiber optic,Credit card (automatic),1,100.25,0.8449,Yes,High
6087-MVHJH,Month-to-month,Fiber optic,Electronic check,16,88.45,0.6354,Yes,Medium
4603-JANFB,Month-to-month,Fiber optic,Electronic check,1,69.85,0.8712,Yes,High
3018-TFTSU,Month-to-month,Fiber optic,Bank transfer (automatic),12,81.7,0.3786,No,Low
4806-KEXQR,Month-to-month,Fiber optic,Electronic check,4,79.9,0.6914,Yes,Medium
7083-YNSKY,Month-to-month,No,Credit card (automatic),15,25.4,0.2172,No,Low
2479-BRAMR,Month-to-month,Fiber optic,Bank transfer (automatic),41,83.75,0.3306,No,Low
7434-SHXLS,Month-to-month,No,Mailed check,1,20.9,0.4262,No,Medium
7908-QCBCA,Month-to-month,Fiber optic,Mailed check,1,69.4,0.8352,Yes,High
6711-FLDFB,Month-to-month,Fiber optic,Electronic check,7,74.9,0.6891,Yes,Medium
3714-JTVOV,Month-to-month,Fiber optic,Credit card (automatic),42,74.15,0.3973,No,Low
4702-IOQDC,Month-to-month,Fiber optic,Electronic check,1,70.1,0.7823,Yes,High
6178-KFNHS,Month-to-month,Fiber optic,Electronic check,12,78.3,0.5296,Yes,Medium
1264-BYWMS,Month-to-month,Fiber optic,Electronic check,55,96.8,0.5692,Yes,Medium
9658-WYUFB,Month-to-month,Fiber optic,Electronic check,17,94.4,0.661,Yes,Medium
2013-SGDXK,Month-to-month,Fiber optic,Electronic check,1,84.3,0.792,Yes,High
8580-QVLOC,Two year,DSL,Credit card (automatic),72,92.45,0.0181,No,Low
2012-NWRPA,Month-to-month,Fiber optic,Electronic check,11,99.55,0.8521,Yes,High
8808-ELEHO,Month-to-month,Fiber optic,Electronic check,8,81.25,0.7264,Yes,Medium
3506-LCJDC,Month-to-month,No,Bank transfer (automatic),1,19.95,0.3347,No,Low
3934-HXCFZ,Month-to-month,Fiber optic,Electronic check,23,99.25,0.6366,Yes,Medium
7666-WKRON,Two year,Fiber optic,Electronic check,39,80.45,0.2279,No,Low
4910-AQFFX,Month-to-month,Fiber optic,Bank transfer (automatic),9,79.35,0.6927,Yes,Medium
2154-KVJFF,Month-to-month,Fiber optic,Electronic check,15,79.75,0.6363,Yes,Medium
9647-ERGBE,Month-to-month,Fiber optic,Electronic check,30,100.05,0.6035,Yes,Medium
3428-XZMAZ,Month-to-month,Fiber optic,Electronic check,1,69.35,0.8697,Yes,High
0378-TOVMS,Month-to-month,Fiber optic,Electronic check,3,85.8,0.6521,Yes,Medium
4355-HBJHH,Two year,DSL,Electronic check,67,79.7,0.2343,No,Low
9058-CBREO,Month-to-month,DSL,Mailed check,1,50.55,0.6151,Yes,Medium
0318-QUUOB,Month-to-month,Fiber optic,Electronic check,1,80.55,0.8281,Yes,High
5520-FVEWJ,Month-to-month,Fiber optic,Electronic check,12,84.5,0.6741,Yes,Medium
5572-ZDXHY,Month-to-month,Fiber optic,Mailed check,22,84.3,0.44,No,Medium
3750-CKVKH,Month-to-month,Fiber optic,Electronic check,2,67.75,0.5861,Yes,Medium
8063-GBATB,Month-to-month,Fiber optic,Electronic check,27,85.25,0.5677,Yes,Medium
4547-KQRTM,Month-to-month,Fiber optic,Bank transfer (automatic),10,80.05,0.6773,Yes,Medium
4877-EVATK,Month-to-month,No,Mailed check,1,20.0,0.3885,No,Low
7639-SUPCW,Month-to-month,DSL,Credit card (automatic),22,48.8,0.3191,No,Low
1069-XAIEM,Month-to-month,Fiber optic,Electronic check,1,85.05,0.8989,Yes,High
4658-HCOHW,Month-to-month,Fiber optic,Electronic check,21,102.8,0.4875,No,Medium
3440-JPSCL,Month-to-month,Fiber optic,Mailed check,6,99.95,0.7484,Yes,Medium
2889-FPWRM,One year,Fiber optic,Bank transfer (automatic),72,117.8,0.286,No,Low
6987-XQSJT,Month-to-month,Fiber optic,Electronic check,54,79.5,0.4665,No,Medium
4290-BSXUX,Month-to-month,Fiber optic,Bank transfer (automatic),3,79.65,0.7551,Yes,High
0325-XBFAC,Month-to-month,Fiber optic,Electronic check,8,94.7,0.7307,Yes,Medium
2462-XIIJB,Month-to-month,Fiber optic,Electronic check,5,92.5,0.7829,Yes,High
4760-XOHVN,Month-to-month,No,Mailed check,1,19.45,0.3623,No,Low
7817-BOQPW,Month-to-month,Fiber optic,Electronic check,2,75.55,0.7423,Yes,Medium
1853-UDXBW,Month-to-month,Fiber optic,Electronic check,1,70.0,0.8766,Yes,High
5458-CQJTA,Two year,DSL,Bank transfer (automatic),65,74.8,0.104,No,Low
5219-YIPTK,Month-to-month,Fiber optic,Electronic check,33,104.4,0.5576,Yes,Medium
3540-RZJYU,Month-to-month,Fiber optic,Electronic check,15,86.2,0.4919,No,Medium
2091-MJTFX,Month-to-month,DSL,Credit card (automatic),30,51.2,0.0618,No,Low
0883-EIBTI,Month-to-month,No,Mailed check,2,19.5,0.2369,No,Low
0722-TROQR,Month-to-month,Fiber optic,Electronic check,4,74.9,0.7336,Yes,Medium
7571-YXDAD,Month-to-month,Fiber optic,Credit card (automatic),2,74.9,0.6865,Yes,Medium
3393-FMZPV,Month-to-month,Fiber optic,Electronic check,25,100.25,0.6358,Yes,Medium
6402-ZFPPI,Month-to-month,Fiber optic,Mailed check,25,102.8,0.5581,Yes,Medium
7486-KSRVI,One year,Fiber optic,Electronic check,43,100.0,0.4645,No,Medium
8443-WVPSS,Month-to-month,Fiber optic,Electronic check,10,99.85,0.693,Yes,Medium
3006-XIMLN,Month-to-month,Fiber optic,Bank transfer (automatic),2,94.2,0.8573,Yes,High
9965-YOKZB,Month-to-month,Fiber optic,Electronic check,9,83.85,0.7669,Yes,High
0504-HHAPI,Month-to-month,Fiber optic,Credit card (automatic),27,88.3,0.3973,No,Low
6305-YLBMM,One year,Fiber optic,Bank transfer (automatic),69,104.05,0.3011,No,Low
3647-GMGDH,Month-to-month,Fiber optic,Credit card (automatic),22,94.7,0.4812,No,Medium
3791-LGQCY,Month-to-month,Fiber optic,Bank transfer (automatic),56,100.65,0.4384,No,Medium
8166-ZZTFS,Two year,DSL,Bank transfer (automatic),66,80.55,0.1782,No,Low
2956-GGUCQ,Month-to-month,Fiber optic,Electronic check,24,78.85,0.5131,Yes,Medium
6595-COKXZ,Month-to-month,DSL,Mailed check,1,44.45,0.5128,Yes,Medium
0362-ZBZWJ,Month-to-month,Fiber optic,Electronic check,36,84.9,0.5395,Yes,Medium
4211-MMAZN,Month-to-month,No,Mailed check,1,20.25,0.2923,No,Low
4274-OWWYO,Month-to-month,Fiber optic,Electronic check,1,74.35,0.784,Yes,High
1541-ETJZO,Month-to-month,DSL,Mailed check,1,62.05,0.3693,No,Low
4106-HADHQ,One year,DSL,Credit card (automatic),39,80.0,0.2305,No,Low
2369-UAPKZ,Month-to-month,Fiber optic,Mailed check,5,104.1,0.6694,Yes,Medium
2778-OCLGR,Month-to-month,DSL,Bank transfer (automatic),24,39.1,0.3081,No,Low
0637-KVDLV,Month-to-month,Fiber optic,Electronic check,2,76.5,0.7561,Yes,High
6633-MPWBS,Month-to-month,DSL,Electronic check,5,49.2,0.5109,Yes,Medium
8785-EPNCG,Month-to-month,No,Credit card (automatic),11,23.15,0.1983,No,Low
5729-KLZAR,Month-to-month,Fiber optic,Electronic check,4,80.85,0.7101,Yes,Medium
1582-RAFML,Month-to-month,DSL,Mailed check,1,60.1,0.4219,No,Medium
8740-CRYFY,Month-to-month,Fiber optic,Electronic check,1,78.95,0.8549,Yes,High
2962-XPMCQ,Month-to-month,DSL,Electronic check,2,45.15,0.6139,Yes,Medium
1678-FYZOW,Month-to-month,Fiber optic,Electronic check,3,79.4,0.7289,Yes,Medium
8627-EHGIP,One year,DSL,Mailed check,44,53.95,0.3343,No,Low
5480-TBGPH,Month-to-month,Fiber optic,Credit card (automatic),24,99.3,0.4944,No,Medium
8854-CCVSQ,Month-to-month,Fiber optic,Electronic check,18,80.65,0.6025,Yes,Medium
0511-JTEOY,Month-to-month,Fiber optic,Mailed check,1,71.1,0.7398,Yes,Medium
7067-KSAZT,One year,Fiber optic,Electronic check,65,106.25,0.3032,No,Low
6532-YLWSI,One year,No,Bank transfer (automatic),53,20.8,0.1158,No,Low
9300-AGZNL,Month-to-month,Fiber optic,Electronic check,1,94.0,0.9052,Yes,High
1112-CUNAO,Month-to-month,Fiber optic,Electronic check,15,89.85,0.5422,Yes,Medium
5175-AOBHI,Month-to-month,DSL,Mailed check,4,46.0,0.4745,No,Medium
5174-RNGBH,Month-to-month,DSL,Mailed check,9,66.25,0.2772,No,Low
7270-BDIOA,Month-to-month,Fiber optic,Electronic check,22,90.0,0.611,Yes,Medium
9565-JSNFM,One year,Fiber optic,Bank transfer (automatic),38,70.45,0.196,No,Low
0607-DAAHE,Two year,No,Bank transfer (automatic),53,19.75,0.132,No,Low
9732-KPKBW,Month-to-month,DSL,Electronic check,1,53.95,0.4231,No,Medium
3389-YGYAI,Month-to-month,Fiber optic,Electronic check,8,105.5,0.8032,Yes,High
9560-ARGQJ,Month-to-month,Fiber optic,Electronic check,16,81.0,0.5988,Yes,Medium
5134-IKDAY,Month-to-month,Fiber optic,Electronic check,1,69.8,0.8714,Yes,High
3070-DVEYC,Month-to-month,Fiber optic,Mailed check,7,73.75,0.6071,Yes,Medium
5707-ORNDZ,Month-to-month,DSL,Electronic check,9,54.55,0.4441,No,Medium
8696-JKZNU,Month-to-month,Fiber optic,Electronic check,37,76.25,0.501,Yes,Medium
5380-AFSSK,Month-to-month,Fiber optic,Mailed check,5,93.9,0.8128,Yes,High
2055-PDADH,Month-to-month,Fiber optic,Electronic check,3,70.4,0.6485,Yes,Medium
8714-EUHJO,Month-to-month,Fiber optic,Electronic check,31,91.15,0.5039,Yes,Medium
3721-CNEYS,Month-to-month,Fiber optic,Electronic check,2,70.95,0.6487,Yes,Medium
2568-OIADY,Month-to-month,Fiber optic,Electronic check,37,99.5,0.5719,Yes,Medium
1193-RTSLK,Month-to-month,Fiber optic,Credit card (automatic),38,83.9,0.3292,No,Low
2302-ANTDP,Month-to-month,Fiber optic,Electronic check,48,117.45,0.3311,No,Low
5923-GXUOC,Month-to-month,Fiber optic,Electronic check,10,104.4,0.6849,Yes,Medium
5233-GEEAX,Month-to-month,DSL,Electronic check,8,29.4,0.6162,Yes,Medium
4432-ADRLB,Month-to-month,DSL,Mailed check,2,44.65,0.5394,Yes,Medium
8993-PHFWD,Month-to-month,DSL,Electronic check,3,25.25,0.5477,Yes,Medium
1565-RHDJD,Month-to-month,Fiber optic,Bank transfer (automatic),4,84.05,0.6993,Yes,Medium
7137-RYLPP,Month-to-month,Fiber optic,Electronic check,37,85.7,0.559,Yes,Medium
3765-JXVKY,Month-to-month,Fiber optic,Electronic check,1,74.7,0.8067,Yes,High
7330-WZLNC,Month-to-month,Fiber optic,Electronic check,5,90.8,0.7911,Yes,High
3957-LXOLK,Month-to-month,Fiber optic,Electronic check,28,106.15,0.5656,Yes,Medium
6635-MYYYZ,One year,DSL,Bank transfer (automatic),30,85.35,0.2158,No,Low
5281-BUZGT,Month-to-month,Fiber optic,Electronic check,36,90.85,0.4315,No,Medium
5378-IKEEG,Month-to-month,DSL,Electronic check,1,35.75,0.7389,Yes,Medium
2718-GAXQD,Month-to-month,DSL,Electronic check,4,46.0,0.4419,No,Medium
6413-XKKPU,Month-to-month,Fiber optic,Electronic check,17,89.4,0.5576,Yes,Medium
1449-XQEMT,Month-to-month,No,Mailed check,3,19.8,0.1692,No,Low
2626-URJFX,Month-to-month,DSL,Electronic check,4,50.9,0.483,No,Medium
2612-RRIDN,Month-to-month,Fiber optic,Electronic check,4,81.0,0.7093,Yes,Medium
4735-ASGMA,Month-to-month,Fiber optic,Electronic check,26,98.35,0.6463,Yes,Medium
3669-LVWZB,Month-to-month,DSL,Mailed check,5,51.0,0.4725,No,Medium
6892-EZDTG,Month-to-month,Fiber optic,Electronic check,4,91.65,0.8138,Yes,High
9725-SCPZG,Month-to-month,Fiber optic,Electronic check,1,90.85,0.8564,Yes,High
5884-GCYMI,Month-to-month,Fiber optic,Mailed check,1,69.4,0.8201,Yes,High
3217-FZDMN,Month-to-month,Fiber optic,Credit card (automatic),8,94.45,0.7425,Yes,Medium
7853-GVUDZ,Month-to-month,No,Credit card (automatic),1,20.15,0.3642,No,Low
7480-QNVZJ,Month-to-month,Fiber optic,Electronic check,50,95.7,0.6028,Yes,Medium
3943-KDREE,Month-to-month,Fiber optic,Bank transfer (automatic),26,74.95,0.4161,No,Medium
9239-ZBZZV,Month-to-month,DSL,Electronic check,6,47.95,0.6197,Yes,Medium
4398-HSCJH,Month-to-month,DSL,Electronic check,3,63.6,0.3955,No,Low
4430-UZIPO,Month-to-month,DSL,Mailed check,3,36.85,0.4709,No,Medium
